id,yield
15360,6009.866
15361,6009.866
15362,6009.866
15363,6009.866
15364,6009.866
15365,6009.866
15366,6009.866
15367,6009.866
15368,6009.866
15369,6009.866
15370,6009.866
15371,6009.866
15372,6009.866
15373,6009.866
15374,6009.866
15375,6009.866
15376,6009.866
15377,6009.866
15378,6009.866
15379,6009.866
15380,6009.866
15381,6009.866
15382,6009.866
15383,6009.866
15384,6009.866
15385,6009.866
15386,6009.866
15387,6009.866
15388,6009.866
15389,6009.866
15390,6009.866
15391,6009.866
15392,6009.866
15393,6009.866
15394,6009.866
15395,6009.866
15396,6009.866
15397,6009.866
15398,6009.866
15399,6009.866
15400,6009.866
15401,6009.866
15402,6009.866
15403,6009.866
15404,6009.866
15405,6009.866
15406,6009.866
15407,6009.866
15408,6009.866
15409,6009.866
15410,6009.866
15411,6009.866
15412,6009.866
15413,6009.866
15414,6009.866
15415,6009.866
15416,6009.866
15417,6009.866
15418,6009.866
15419,6009.866
15420,6009.866
15421,6009.866
15422,6009.866
15423,6009.866
15424,6009.866
15425,6009.866
15426,6009.866
15427,6009.866
15428,6009.866
15429,6009.866
15430,6009.866
15431,6009.866
15432,6009.866
15433,6009.866
15434,6009.866
15435,6009.866
15436,6009.866
15437,6009.866
15438,6009.866
15439,6009.866
15440,6009.866
15441,6009.866
15442,6009.866
15443,6009.866
15444,6009.866
15445,6009.866
15446,6009.866
15447,6009.866
15448,6009.866
15449,6009.866
15450,6009.866
15451,6009.866
15452,6009.866
15453,6009.866
15454,6009.866
15455,6009.866
15456,6009.866
15457,6009.866
15458,6009.866
15459,6009.866
15460,6009.866
15461,6009.866
15462,6009.866
15463,6009.866
15464,6009.866
15465,6009.866
15466,6009.866
15467,6009.866
15468,6009.866
15469,6009.866
15470,6009.866
15471,6009.866
15472,6009.866
15473,6009.866
15474,6009.866
15475,6009.866
15476,6009.866
15477,6009.866
15478,6009.866
15479,6009.866
15480,6009.866
15481,6009.866
15482,6009.866
15483,6009.866
15484,6009.866
15485,6009.866
15486,6009.866
15487,6009.866
15488,6009.866
15489,6009.866
15490,6009.866
15491,6009.866
15492,6009.866
15493,6009.866
15494,6009.866
15495,6009.866
15496,6009.866
15497,6009.866
15498,6009.866
15499,6009.866
15500,6009.866
15501,6009.866
15502,6009.866
15503,6009.866
15504,6009.866
15505,6009.866
15506,6009.866
15507,6009.866
15508,6009.866
15509,6009.866
15510,6009.866
15511,6009.866
15512,6009.866
15513,6009.866
15514,6009.866
15515,6009.866
15516,6009.866
15517,6009.866
15518,6009.866
15519,6009.866
15520,6009.866
15521,6009.866
15522,6009.866
15523,6009.866
15524,6009.866
15525,6009.866
15526,6009.866
15527,6009.866
15528,6009.866
15529,6009.866
15530,6009.866
15531,6009.866
15532,6009.866
15533,6009.866
15534,6009.866
15535,6009.866
15536,6009.866
15537,6009.866
15538,6009.866
15539,6009.866
15540,6009.866
15541,6009.866
15542,6009.866
15543,6009.866
15544,6009.866
15545,6009.866
15546,6009.866
15547,6009.866
15548,6009.866
15549,6009.866
15550,6009.866
15551,6009.866
15552,6009.866
15553,6009.866
15554,6009.866
15555,6009.866
15556,6009.866
15557,6009.866
15558,6009.866
15559,6009.866
15560,6009.866
15561,6009.866
15562,6009.866
15563,6009.866
15564,6009.866
15565,6009.866
15566,6009.866
15567,6009.866
15568,6009.866
15569,6009.866
15570,6009.866
15571,6009.866
15572,6009.866
15573,6009.866
15574,6009.866
15575,6009.866
15576,6009.866
15577,6009.866
15578,6009.866
15579,6009.866
15580,6009.866
15581,6009.866
15582,6009.866
15583,6009.866
15584,6009.866
15585,6009.866
15586,6009.866
15587,6009.866
15588,6009.866
15589,6009.866
15590,6009.866
15591,6009.866
15592,6009.866
15593,6009.866
15594,6009.866
15595,6009.866
15596,6009.866
15597,6009.866
15598,6009.866
15599,6009.866
15600,6009.866
15601,6009.866
15602,6009.866
15603,6009.866
15604,6009.866
15605,6009.866
15606,6009.866
15607,6009.866
15608,6009.866
15609,6009.866
15610,6009.866
15611,6009.866
15612,6009.866
15613,6009.866
15614,6009.866
15615,6009.866
15616,6009.866
15617,6009.866
15618,6009.866
15619,6009.866
15620,6009.866
15621,6009.866
15622,6009.866
15623,6009.866
15624,6009.866
15625,6009.866
15626,6009.866
15627,6009.866
15628,6009.866
15629,6009.866
15630,6009.866
15631,6009.866
15632,6009.866
15633,6009.866
15634,6009.866
15635,6009.866
15636,6009.866
15637,6009.866
15638,6009.866
15639,6009.866
15640,6009.866
15641,6009.866
15642,6009.866
15643,6009.866
15644,6009.866
15645,6009.866
15646,6009.866
15647,6009.866
15648,6009.866
15649,6009.866
15650,6009.866
15651,6009.866
15652,6009.866
15653,6009.866
15654,6009.866
15655,6009.866
15656,6009.866
15657,6009.866
15658,6009.866
15659,6009.866
15660,6009.866
15661,6009.866
15662,6009.866
15663,6009.866
15664,6009.866
15665,6009.866
15666,6009.866
15667,6009.866
15668,6009.866
15669,6009.866
15670,6009.866
15671,6009.866
15672,6009.866
15673,6009.866
15674,6009.866
15675,6009.866
15676,6009.866
15677,6009.866
15678,6009.866
15679,6009.866
15680,6009.866
15681,6009.866
15682,6009.866
15683,6009.866
15684,6009.866
15685,6009.866
15686,6009.866
15687,6009.866
15688,6009.866
15689,6009.866
15690,6009.866
15691,6009.866
15692,6009.866
15693,6009.866
15694,6009.866
15695,6009.866
15696,6009.866
15697,6009.866
15698,6009.866
15699,6009.866
15700,6009.866
15701,6009.866
15702,6009.866
15703,6009.866
15704,6009.866
15705,6009.866
15706,6009.866
15707,6009.866
15708,6009.866
15709,6009.866
15710,6009.866
15711,6009.866
15712,6009.866
15713,6009.866
15714,6009.866
15715,6009.866
15716,6009.866
15717,6009.866
15718,6009.866
15719,6009.866
15720,6009.866
15721,6009.866
15722,6009.866
15723,6009.866
15724,6009.866
15725,6009.866
15726,6009.866
15727,6009.866
15728,6009.866
15729,6009.866
15730,6009.866
15731,6009.866
15732,6009.866
15733,6009.866
15734,6009.866
15735,6009.866
15736,6009.866
15737,6009.866
15738,6009.866
15739,6009.866
15740,6009.866
15741,6009.866
15742,6009.866
15743,6009.866
15744,6009.866
15745,6009.866
15746,6009.866
15747,6009.866
15748,6009.866
15749,6009.866
15750,6009.866
15751,6009.866
15752,6009.866
15753,6009.866
15754,6009.866
15755,6009.866
15756,6009.866
15757,6009.866
15758,6009.866
15759,6009.866
15760,6009.866
15761,6009.866
15762,6009.866
15763,6009.866
15764,6009.866
15765,6009.866
15766,6009.866
15767,6009.866
15768,6009.866
15769,6009.866
15770,6009.866
15771,6009.866
15772,6009.866
15773,6009.866
15774,6009.866
15775,6009.866
15776,6009.866
15777,6009.866
15778,6009.866
15779,6009.866
15780,6009.866
15781,6009.866
15782,6009.866
15783,6009.866
15784,6009.866
15785,6009.866
15786,6009.866
15787,6009.866
15788,6009.866
15789,6009.866
15790,6009.866
15791,6009.866
15792,6009.866
15793,6009.866
15794,6009.866
15795,6009.866
15796,6009.866
15797,6009.866
15798,6009.866
15799,6009.866
15800,6009.866
15801,6009.866
15802,6009.866
15803,6009.866
15804,6009.866
15805,6009.866
15806,6009.866
15807,6009.866
15808,6009.866
15809,6009.866
15810,6009.866
15811,6009.866
15812,6009.866
15813,6009.866
15814,6009.866
15815,6009.866
15816,6009.866
15817,6009.866
15818,6009.866
15819,6009.866
15820,6009.866
15821,6009.866
15822,6009.866
15823,6009.866
15824,6009.866
15825,6009.866
15826,6009.866
15827,6009.866
15828,6009.866
15829,6009.866
15830,6009.866
15831,6009.866
15832,6009.866
15833,6009.866
15834,6009.866
15835,6009.866
15836,6009.866
15837,6009.866
15838,6009.866
15839,6009.866
15840,6009.866
15841,6009.866
15842,6009.866
15843,6009.866
15844,6009.866
15845,6009.866
15846,6009.866
15847,6009.866
15848,6009.866
15849,6009.866
15850,6009.866
15851,6009.866
15852,6009.866
15853,6009.866
15854,6009.866
15855,6009.866
15856,6009.866
15857,6009.866
15858,6009.866
15859,6009.866
15860,6009.866
15861,6009.866
15862,6009.866
15863,6009.866
15864,6009.866
15865,6009.866
15866,6009.866
15867,6009.866
15868,6009.866
15869,6009.866
15870,6009.866
15871,6009.866
15872,6009.866
15873,6009.866
15874,6009.866
15875,6009.866
15876,6009.866
15877,6009.866
15878,6009.866
15879,6009.866
15880,6009.866
15881,6009.866
15882,6009.866
15883,6009.866
15884,6009.866
15885,6009.866
15886,6009.866
15887,6009.866
15888,6009.866
15889,6009.866
15890,6009.866
15891,6009.866
15892,6009.866
15893,6009.866
15894,6009.866
15895,6009.866
15896,6009.866
15897,6009.866
15898,6009.866
15899,6009.866
15900,6009.866
15901,6009.866
15902,6009.866
15903,6009.866
15904,6009.866
15905,6009.866
15906,6009.866
15907,6009.866
15908,6009.866
15909,6009.866
15910,6009.866
15911,6009.866
15912,6009.866
15913,6009.866
15914,6009.866
15915,6009.866
15916,6009.866
15917,6009.866
15918,6009.866
15919,6009.866
15920,6009.866
15921,6009.866
15922,6009.866
15923,6009.866
15924,6009.866
15925,6009.866
15926,6009.866
15927,6009.866
15928,6009.866
15929,6009.866
15930,6009.866
15931,6009.866
15932,6009.866
15933,6009.866
15934,6009.866
15935,6009.866
15936,6009.866
15937,6009.866
15938,6009.866
15939,6009.866
15940,6009.866
15941,6009.866
15942,6009.866
15943,6009.866
15944,6009.866
15945,6009.866
15946,6009.866
15947,6009.866
15948,6009.866
15949,6009.866
15950,6009.866
15951,6009.866
15952,6009.866
15953,6009.866
15954,6009.866
15955,6009.866
15956,6009.866
15957,6009.866
15958,6009.866
15959,6009.866
15960,6009.866
15961,6009.866
15962,6009.866
15963,6009.866
15964,6009.866
15965,6009.866
15966,6009.866
15967,6009.866
15968,6009.866
15969,6009.866
15970,6009.866
15971,6009.866
15972,6009.866
15973,6009.866
15974,6009.866
15975,6009.866
15976,6009.866
15977,6009.866
15978,6009.866
15979,6009.866
15980,6009.866
15981,6009.866
15982,6009.866
15983,6009.866
15984,6009.866
15985,6009.866
15986,6009.866
15987,6009.866
15988,6009.866
15989,6009.866
15990,6009.866
15991,6009.866
15992,6009.866
15993,6009.866
15994,6009.866
15995,6009.866
15996,6009.866
15997,6009.866
15998,6009.866
15999,6009.866
16000,6009.866
16001,6009.866
16002,6009.866
16003,6009.866
16004,6009.866
16005,6009.866
16006,6009.866
16007,6009.866
16008,6009.866
16009,6009.866
16010,6009.866
16011,6009.866
16012,6009.866
16013,6009.866
16014,6009.866
16015,6009.866
16016,6009.866
16017,6009.866
16018,6009.866
16019,6009.866
16020,6009.866
16021,6009.866
16022,6009.866
16023,6009.866
16024,6009.866
16025,6009.866
16026,6009.866
16027,6009.866
16028,6009.866
16029,6009.866
16030,6009.866
16031,6009.866
16032,6009.866
16033,6009.866
16034,6009.866
16035,6009.866
16036,6009.866
16037,6009.866
16038,6009.866
16039,6009.866
16040,6009.866
16041,6009.866
16042,6009.866
16043,6009.866
16044,6009.866
16045,6009.866
16046,6009.866
16047,6009.866
16048,6009.866
16049,6009.866
16050,6009.866
16051,6009.866
16052,6009.866
16053,6009.866
16054,6009.866
16055,6009.866
16056,6009.866
16057,6009.866
16058,6009.866
16059,6009.866
16060,6009.866
16061,6009.866
16062,6009.866
16063,6009.866
16064,6009.866
16065,6009.866
16066,6009.866
16067,6009.866
16068,6009.866
16069,6009.866
16070,6009.866
16071,6009.866
16072,6009.866
16073,6009.866
16074,6009.866
16075,6009.866
16076,6009.866
16077,6009.866
16078,6009.866
16079,6009.866
16080,6009.866
16081,6009.866
16082,6009.866
16083,6009.866
16084,6009.866
16085,6009.866
16086,6009.866
16087,6009.866
16088,6009.866
16089,6009.866
16090,6009.866
16091,6009.866
16092,6009.866
16093,6009.866
16094,6009.866
16095,6009.866
16096,6009.866
16097,6009.866
16098,6009.866
16099,6009.866
16100,6009.866
16101,6009.866
16102,6009.866
16103,6009.866
16104,6009.866
16105,6009.866
16106,6009.866
16107,6009.866
16108,6009.866
16109,6009.866
16110,6009.866
16111,6009.866
16112,6009.866
16113,6009.866
16114,6009.866
16115,6009.866
16116,6009.866
16117,6009.866
16118,6009.866
16119,6009.866
16120,6009.866
16121,6009.866
16122,6009.866
16123,6009.866
16124,6009.866
16125,6009.866
16126,6009.866
16127,6009.866
16128,6009.866
16129,6009.866
16130,6009.866
16131,6009.866
16132,6009.866
16133,6009.866
16134,6009.866
16135,6009.866
16136,6009.866
16137,6009.866
16138,6009.866
16139,6009.866
16140,6009.866
16141,6009.866
16142,6009.866
16143,6009.866
16144,6009.866
16145,6009.866
16146,6009.866
16147,6009.866
16148,6009.866
16149,6009.866
16150,6009.866
16151,6009.866
16152,6009.866
16153,6009.866
16154,6009.866
16155,6009.866
16156,6009.866
16157,6009.866
16158,6009.866
16159,6009.866
16160,6009.866
16161,6009.866
16162,6009.866
16163,6009.866
16164,6009.866
16165,6009.866
16166,6009.866
16167,6009.866
16168,6009.866
16169,6009.866
16170,6009.866
16171,6009.866
16172,6009.866
16173,6009.866
16174,6009.866
16175,6009.866
16176,6009.866
16177,6009.866
16178,6009.866
16179,6009.866
16180,6009.866
16181,6009.866
16182,6009.866
16183,6009.866
16184,6009.866
16185,6009.866
16186,6009.866
16187,6009.866
16188,6009.866
16189,6009.866
16190,6009.866
16191,6009.866
16192,6009.866
16193,6009.866
16194,6009.866
16195,6009.866
16196,6009.866
16197,6009.866
16198,6009.866
16199,6009.866
16200,6009.866
16201,6009.866
16202,6009.866
16203,6009.866
16204,6009.866
16205,6009.866
16206,6009.866
16207,6009.866
16208,6009.866
16209,6009.866
16210,6009.866
16211,6009.866
16212,6009.866
16213,6009.866
16214,6009.866
16215,6009.866
16216,6009.866
16217,6009.866
16218,6009.866
16219,6009.866
16220,6009.866
16221,6009.866
16222,6009.866
16223,6009.866
16224,6009.866
16225,6009.866
16226,6009.866
16227,6009.866
16228,6009.866
16229,6009.866
16230,6009.866
16231,6009.866
16232,6009.866
16233,6009.866
16234,6009.866
16235,6009.866
16236,6009.866
16237,6009.866
16238,6009.866
16239,6009.866
16240,6009.866
16241,6009.866
16242,6009.866
16243,6009.866
16244,6009.866
16245,6009.866
16246,6009.866
16247,6009.866
16248,6009.866
16249,6009.866
16250,6009.866
16251,6009.866
16252,6009.866
16253,6009.866
16254,6009.866
16255,6009.866
16256,6009.866
16257,6009.866
16258,6009.866
16259,6009.866
16260,6009.866
16261,6009.866
16262,6009.866
16263,6009.866
16264,6009.866
16265,6009.866
16266,6009.866
16267,6009.866
16268,6009.866
16269,6009.866
16270,6009.866
16271,6009.866
16272,6009.866
16273,6009.866
16274,6009.866
16275,6009.866
16276,6009.866
16277,6009.866
16278,6009.866
16279,6009.866
16280,6009.866
16281,6009.866
16282,6009.866
16283,6009.866
16284,6009.866
16285,6009.866
16286,6009.866
16287,6009.866
16288,6009.866
16289,6009.866
16290,6009.866
16291,6009.866
16292,6009.866
16293,6009.866
16294,6009.866
16295,6009.866
16296,6009.866
16297,6009.866
16298,6009.866
16299,6009.866
16300,6009.866
16301,6009.866
16302,6009.866
16303,6009.866
16304,6009.866
16305,6009.866
16306,6009.866
16307,6009.866
16308,6009.866
16309,6009.866
16310,6009.866
16311,6009.866
16312,6009.866
16313,6009.866
16314,6009.866
16315,6009.866
16316,6009.866
16317,6009.866
16318,6009.866
16319,6009.866
16320,6009.866
16321,6009.866
16322,6009.866
16323,6009.866
16324,6009.866
16325,6009.866
16326,6009.866
16327,6009.866
16328,6009.866
16329,6009.866
16330,6009.866
16331,6009.866
16332,6009.866
16333,6009.866
16334,6009.866
16335,6009.866
16336,6009.866
16337,6009.866
16338,6009.866
16339,6009.866
16340,6009.866
16341,6009.866
16342,6009.866
16343,6009.866
16344,6009.866
16345,6009.866
16346,6009.866
16347,6009.866
16348,6009.866
16349,6009.866
16350,6009.866
16351,6009.866
16352,6009.866
16353,6009.866
16354,6009.866
16355,6009.866
16356,6009.866
16357,6009.866
16358,6009.866
16359,6009.866
16360,6009.866
16361,6009.866
16362,6009.866
16363,6009.866
16364,6009.866
16365,6009.866
16366,6009.866
16367,6009.866
16368,6009.866
16369,6009.866
16370,6009.866
16371,6009.866
16372,6009.866
16373,6009.866
16374,6009.866
16375,6009.866
16376,6009.866
16377,6009.866
16378,6009.866
16379,6009.866
16380,6009.866
16381,6009.866
16382,6009.866
16383,6009.866
16384,6009.866
16385,6009.866
16386,6009.866
16387,6009.866
16388,6009.866
16389,6009.866
16390,6009.866
16391,6009.866
16392,6009.866
16393,6009.866
16394,6009.866
16395,6009.866
16396,6009.866
16397,6009.866
16398,6009.866
16399,6009.866
16400,6009.866
16401,6009.866
16402,6009.866
16403,6009.866
16404,6009.866
16405,6009.866
16406,6009.866
16407,6009.866
16408,6009.866
16409,6009.866
16410,6009.866
16411,6009.866
16412,6009.866
16413,6009.866
16414,6009.866
16415,6009.866
16416,6009.866
16417,6009.866
16418,6009.866
16419,6009.866
16420,6009.866
16421,6009.866
16422,6009.866
16423,6009.866
16424,6009.866
16425,6009.866
16426,6009.866
16427,6009.866
16428,6009.866
16429,6009.866
16430,6009.866
16431,6009.866
16432,6009.866
16433,6009.866
16434,6009.866
16435,6009.866
16436,6009.866
16437,6009.866
16438,6009.866
16439,6009.866
16440,6009.866
16441,6009.866
16442,6009.866
16443,6009.866
16444,6009.866
16445,6009.866
16446,6009.866
16447,6009.866
16448,6009.866
16449,6009.866
16450,6009.866
16451,6009.866
16452,6009.866
16453,6009.866
16454,6009.866
16455,6009.866
16456,6009.866
16457,6009.866
16458,6009.866
16459,6009.866
16460,6009.866
16461,6009.866
16462,6009.866
16463,6009.866
16464,6009.866
16465,6009.866
16466,6009.866
16467,6009.866
16468,6009.866
16469,6009.866
16470,6009.866
16471,6009.866
16472,6009.866
16473,6009.866
16474,6009.866
16475,6009.866
16476,6009.866
16477,6009.866
16478,6009.866
16479,6009.866
16480,6009.866
16481,6009.866
16482,6009.866
16483,6009.866
16484,6009.866
16485,6009.866
16486,6009.866
16487,6009.866
16488,6009.866
16489,6009.866
16490,6009.866
16491,6009.866
16492,6009.866
16493,6009.866
16494,6009.866
16495,6009.866
16496,6009.866
16497,6009.866
16498,6009.866
16499,6009.866
16500,6009.866
16501,6009.866
16502,6009.866
16503,6009.866
16504,6009.866
16505,6009.866
16506,6009.866
16507,6009.866
16508,6009.866
16509,6009.866
16510,6009.866
16511,6009.866
16512,6009.866
16513,6009.866
16514,6009.866
16515,6009.866
16516,6009.866
16517,6009.866
16518,6009.866
16519,6009.866
16520,6009.866
16521,6009.866
16522,6009.866
16523,6009.866
16524,6009.866
16525,6009.866
16526,6009.866
16527,6009.866
16528,6009.866
16529,6009.866
16530,6009.866
16531,6009.866
16532,6009.866
16533,6009.866
16534,6009.866
16535,6009.866
16536,6009.866
16537,6009.866
16538,6009.866
16539,6009.866
16540,6009.866
16541,6009.866
16542,6009.866
16543,6009.866
16544,6009.866
16545,6009.866
16546,6009.866
16547,6009.866
16548,6009.866
16549,6009.866
16550,6009.866
16551,6009.866
16552,6009.866
16553,6009.866
16554,6009.866
16555,6009.866
16556,6009.866
16557,6009.866
16558,6009.866
16559,6009.866
16560,6009.866
16561,6009.866
16562,6009.866
16563,6009.866
16564,6009.866
16565,6009.866
16566,6009.866
16567,6009.866
16568,6009.866
16569,6009.866
16570,6009.866
16571,6009.866
16572,6009.866
16573,6009.866
16574,6009.866
16575,6009.866
16576,6009.866
16577,6009.866
16578,6009.866
16579,6009.866
16580,6009.866
16581,6009.866
16582,6009.866
16583,6009.866
16584,6009.866
16585,6009.866
16586,6009.866
16587,6009.866
16588,6009.866
16589,6009.866
16590,6009.866
16591,6009.866
16592,6009.866
16593,6009.866
16594,6009.866
16595,6009.866
16596,6009.866
16597,6009.866
16598,6009.866
16599,6009.866
16600,6009.866
16601,6009.866
16602,6009.866
16603,6009.866
16604,6009.866
16605,6009.866
16606,6009.866
16607,6009.866
16608,6009.866
16609,6009.866
16610,6009.866
16611,6009.866
16612,6009.866
16613,6009.866
16614,6009.866
16615,6009.866
16616,6009.866
16617,6009.866
16618,6009.866
16619,6009.866
16620,6009.866
16621,6009.866
16622,6009.866
16623,6009.866
16624,6009.866
16625,6009.866
16626,6009.866
16627,6009.866
16628,6009.866
16629,6009.866
16630,6009.866
16631,6009.866
16632,6009.866
16633,6009.866
16634,6009.866
16635,6009.866
16636,6009.866
16637,6009.866
16638,6009.866
16639,6009.866
16640,6009.866
16641,6009.866
16642,6009.866
16643,6009.866
16644,6009.866
16645,6009.866
16646,6009.866
16647,6009.866
16648,6009.866
16649,6009.866
16650,6009.866
16651,6009.866
16652,6009.866
16653,6009.866
16654,6009.866
16655,6009.866
16656,6009.866
16657,6009.866
16658,6009.866
16659,6009.866
16660,6009.866
16661,6009.866
16662,6009.866
16663,6009.866
16664,6009.866
16665,6009.866
16666,6009.866
16667,6009.866
16668,6009.866
16669,6009.866
16670,6009.866
16671,6009.866
16672,6009.866
16673,6009.866
16674,6009.866
16675,6009.866
16676,6009.866
16677,6009.866
16678,6009.866
16679,6009.866
16680,6009.866
16681,6009.866
16682,6009.866
16683,6009.866
16684,6009.866
16685,6009.866
16686,6009.866
16687,6009.866
16688,6009.866
16689,6009.866
16690,6009.866
16691,6009.866
16692,6009.866
16693,6009.866
16694,6009.866
16695,6009.866
16696,6009.866
16697,6009.866
16698,6009.866
16699,6009.866
16700,6009.866
16701,6009.866
16702,6009.866
16703,6009.866
16704,6009.866
16705,6009.866
16706,6009.866
16707,6009.866
16708,6009.866
16709,6009.866
16710,6009.866
16711,6009.866
16712,6009.866
16713,6009.866
16714,6009.866
16715,6009.866
16716,6009.866
16717,6009.866
16718,6009.866
16719,6009.866
16720,6009.866
16721,6009.866
16722,6009.866
16723,6009.866
16724,6009.866
16725,6009.866
16726,6009.866
16727,6009.866
16728,6009.866
16729,6009.866
16730,6009.866
16731,6009.866
16732,6009.866
16733,6009.866
16734,6009.866
16735,6009.866
16736,6009.866
16737,6009.866
16738,6009.866
16739,6009.866
16740,6009.866
16741,6009.866
16742,6009.866
16743,6009.866
16744,6009.866
16745,6009.866
16746,6009.866
16747,6009.866
